timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
0,0,1,-69.97,-3.0,10.04,8,0,-79.88,-10.78,9.91,-69.67,-74.56,18.3,494.29,229.5,0,20.0,0,-1,none,0,0,0,0
1,0,1,-74.07,-3.0,9.74,8,0,-78.8,-6.5,4.73,-71.87,-76.68,18.3,484.94,245.24,0,20.0,0,-1,none,0,0,0,0
2,0,1,-72.48,-3.0,11.08,9,3,-78.7,-8.01,6.22,-72.17,-81.31,18.3,474.67,260.39,0,20.0,0,-1,none,0,0,0,0
3,0,1,-68.35,-3.0,12.07,10,3,-70.61,-4.52,2.26,-70.26,-75.96,18.3,464.48,275.59,0,20.0,0,-1,none,0,0,0,0
4,0,1,-72.06,-4.07,10.02,8,3,-72.72,-4.73,0.66,-71.16,-74.34,18.3,455.27,291.4,0,30.0,0,-1,none,0,0,0,0
5,0,1,-71.32,-15.42,2.51,5,0,-56.06,-3.0,-15.26,-71.24,-66.77,18.3,448.56,308.43,0,30.0,1,0,A3,1,0,1,0
6,0,1,-81.39,-20.0,-15.0,1,0,-50.6,-3.0,-30.79,-76.32,-58.69,18.3,440.78,325.0,0,30.0,0,-1,none,0,0,1,0
7,0,1,-78.49,-20.0,-15.0,1,0,-48.39,-3.0,-30.1,-77.4,-53.54,18.3,430.74,340.3,0,20.0,0,-1,none,0,0,1,0
8,0,1,-80.12,-20.0,-15.0,1,0,-50.02,-3.0,-30.11,-78.76,-51.78,18.3,423.22,356.99,0,20.0,1,0,A5,1,0,1,1
9,0,1,-85.94,-20.0,-15.0,1,0,-43.6,-3.0,-42.34,-82.35,-47.69,18.3,415.07,373.38,0,20.0,0,-1,none,0,0,1,1
10,0,1,-82.88,-12.55,-15.0,1,2,-73.57,-3.24,-9.31,-82.62,-75.6,18.3,403.78,387.79,0,20.0,0,-1,none,0,0,1,1
11,0,1,-74.16,-9.95,-15.0,1,0,-65.26,-3.0,-8.9,-78.39,-63.16,18.3,394.42,403.51,0,20.0,1,0,A3,0,0,0,0
12,0,0,-70.89,-3.0,13.81,10,2,-76.26,-6.96,5.36,-67.03,-75.86,18.3,385.8,419.66,0,20.0,0,-1,none,0,0,0,0
13,0,0,-69.57,-3.0,11.01,9,2,-72.35,-5.35,2.78,-68.3,-74.1,18.3,377.9,436.17,0,20.0,0,-1,none,0,0,0,0
14,0,0,-72.52,-3.3,8.46,8,1,-75.46,-6.23,2.93,-70.41,-77.4,18.3,371.81,453.43,0,10.0,0,-1,none,0,0,0,0
15,0,0,-69.44,-3.0,8.54,8,2,-73.95,-6.77,4.51,-69.93,-75.12,18.3,362.04,468.91,0,10.0,0,-1,none,0,0,0,1
16,0,0,-71.13,-5.69,5.32,6,2,-69.72,-4.27,-1.42,-70.53,-72.42,18.3,351.91,484.15,0,10.0,0,-1,none,0,0,0,1
17,0,0,-69.83,-3.0,7.06,7,3,-75.2,-7.34,5.38,-70.18,-74.2,18.3,342.86,500.06,0,10.0,0,-1,none,0,0,0,1
18,0,0,-78.47,-18.24,-2.06,3,2,-60.55,-3.0,-17.92,-74.33,-67.3,18.3,333.85,515.99,0,10.0,1,2,A3,0,0,0,0
19,0,2,-68.15,-3.0,11.17,9,0,-70.76,-5.17,2.61,-67.73,-72.54,18.3,327.78,533.26,0,30.0,0,-1,none,0,0,0,0
20,0,2,-56.66,-3.0,17.05,12,3,-74.55,-18.01,17.89,-62.19,-74.99,18.3,318.48,549.03,0,30.0,0,-1,none,0,0,0,0
21,0,2,-59.8,-3.0,17.13,12,0,-67.4,-8.31,7.6,-61.0,-71.61,18.3,312.41,566.29,0,30.0,0,-1,none,0,0,0,0
22,0,2,-47.05,-3.0,24.82,15,0,-71.99,-20.0,24.95,-54.02,-71.8,18.3,305.07,583.06,0,30.0,0,-1,none,0,0,0,0
23,0,2,-52.76,-3.0,24.05,15,0,-68.87,-16.22,16.12,-53.39,-70.34,18.3,295.86,598.88,0,30.0,0,-1,none,0,0,0,0
24,0,2,-46.49,-3.0,27.69,15,0,-70.64,-20.0,24.15,-49.94,-70.49,18.3,286.91,614.84,0,30.0,0,-1,none,0,0,0,0
25,0,2,-49.27,-4.25,16.39,12,0,-47.07,-3.0,-2.2,-49.6,-58.78,18.3,278.94,631.32,0,30.0,0,-1,none,0,0,0,0
26,0,2,-44.51,-3.0,13.68,10,0,-48.27,-5.29,3.77,-47.06,-53.53,18.3,271.14,647.88,0,30.0,0,-1,none,0,0,0,0
27,0,2,-45.16,-3.0,11.37,9,0,-47.0,-4.03,1.84,-46.11,-50.26,18.3,262.29,663.9,0,30.0,0,-1,none,0,0,0,0
28,0,2,-45.64,-3.0,12.02,10,0,-51.1,-6.56,5.47,-45.87,-50.68,18.3,253.05,679.7,0,30.0,0,-1,none,0,0,0,0
29,0,2,-43.58,-3.0,12.1,10,0,-48.56,-6.18,4.98,-44.73,-49.62,18.3,245.13,696.2,0,30.0,0,-1,none,0,0,0,0
30,0,2,-32.87,-3.0,17.07,12,0,-47.7,-14.98,14.84,-38.8,-48.66,18.3,238.05,713.08,1,30.0,0,-1,none,0,0,0,0
31,0,2,-25.0,-3.0,23.03,15,0,-46.77,-20.0,21.77,-31.9,-47.72,18.3,228.72,728.82,1,30.0,0,-1,none,0,0,0,0
32,0,2,-25.0,-3.0,30.0,15,0,-57.16,-20.0,32.16,-28.45,-52.44,18.3,218.74,744.17,1,30.0,0,-1,none,0,0,0,0
33,0,2,-25.0,-3.0,30.0,15,0,-49.92,-20.0,24.92,-26.72,-51.18,18.3,209.3,759.85,1,30.0,0,-1,none,0,0,0,0
34,0,2,-25.0,-3.0,29.24,15,0,-44.62,-19.66,19.62,-25.86,-47.9,18.3,200.55,775.92,1,30.0,0,-1,none,0,0,0,0
35,0,2,-25.0,-3.0,30.0,15,0,-70.56,-20.0,45.56,-25.43,-59.23,18.3,194.3,793.12,1,30.0,0,-1,none,0,0,0,0
36,0,2,-32.84,-3.0,30.0,15,0,-80.43,-20.0,47.59,-29.14,-69.83,18.3,187.4,810.08,1,30.0,0,-1,none,0,0,0,0
37,0,2,-37.88,-3.0,30.0,15,3,-72.63,-20.0,34.75,-33.51,-78.79,18.3,178.43,826.04,1,30.0,0,-1,none,0,0,0,0
38,0,2,-29.9,-3.0,30.0,15,3,-78.23,-20.0,48.33,-31.7,-78.51,18.3,169.12,841.79,1,30.0,0,-1,none,0,0,0,0
39,0,2,-28.96,-3.0,30.0,15,0,-75.83,-20.0,46.87,-30.33,-78.41,18.3,160.15,857.74,1,30.0,0,-1,none,0,0,0,0
40,0,2,-56.52,-3.0,30.0,15,0,-70.19,-13.86,13.67,-43.43,-74.3,18.3,151.81,874.04,0,20.0,0,-1,none,0,0,0,0
41,0,2,-66.26,-3.0,21.66,14,0,-68.16,-4.17,1.9,-54.84,-71.23,18.3,144.41,890.78,0,20.0,0,-1,none,0,0,0,0
42,0,2,-62.53,-3.0,22.44,14,0,-81.48,-19.06,18.95,-58.68,-76.35,18.3,137.1,907.56,0,20.0,0,-1,none,0,0,0,0
43,0,2,-62.75,-3.0,19.57,13,3,-70.4,-8.43,7.65,-60.72,-76.23,18.3,129.05,923.99,0,20.0,0,-1,none,0,0,0,0
44,0,2,-60.97,-3.0,18.31,12,0,-71.88,-11.3,10.91,-60.84,-74.79,18.3,121.48,940.66,0,20.0,0,-1,none,0,0,0,0
45,0,2,-66.73,-3.0,13.63,10,0,-70.69,-5.7,3.96,-63.79,-72.74,18.3,118.53,947.09,0,20.0,0,-1,none,0,0,0,0
46,0,2,-59.93,-3.0,19.96,13,0,-80.74,-20.0,20.81,-61.86,-76.74,18.3,136.4,951.01,0,20.0,0,-1,none,0,0,0,0
47,0,2,-54.39,-3.0,29.6,15,3,-88.35,-20.0,33.96,-58.13,-86.63,18.3,154.03,946.07,0,20.0,0,-1,none,0,0,0,0
48,0,2,-49.74,-3.0,30.0,15,0,-84.06,-20.0,34.31,-53.94,-83.78,18.3,171.12,939.53,0,20.0,0,-1,none,0,0,0,0
49,0,2,-57.1,-3.0,30.0,15,3,-83.61,-20.0,26.51,-55.52,-86.3,18.3,188.94,935.36,0,20.0,0,-1,none,0,0,0,0
50,0,2,-55.2,-3.0,30.0,15,3,-85.45,-20.0,30.25,-55.36,-85.88,18.3,206.31,929.57,0,20.0,0,-1,none,0,0,0,0
51,0,2,-55.92,-3.0,30.0,15,0,-84.98,-20.0,29.06,-55.64,-86.16,18.3,224.08,925.19,0,20.0,0,-1,none,0,0,0,0
52,0,2,-54.73,-3.0,30.0,15,0,-82.87,-20.0,28.14,-55.18,-84.52,18.3,241.58,919.85,0,20.0,0,-1,none,0,0,0,0
53,0,2,-57.3,-3.0,30.0,15,3,-80.43,-20.0,23.13,-56.24,-82.79,18.3,259.4,915.67,0,20.0,0,-1,none,0,0,0,0
54,0,2,-62.4,-3.0,30.0,15,0,-85.1,-20.0,22.7,-59.32,-87.22,18.3,277.24,911.54,0,20.0,0,-1,none,0,0,0,0
55,0,2,-70.5,-3.0,22.97,15,0,-81.02,-11.01,10.52,-64.91,-84.12,18.3,295.04,907.28,0,20.0,0,-1,none,0,0,0,0
56,0,2,-73.76,-3.0,22.97,15,3,-93.62,-19.98,19.86,-69.33,-89.69,18.3,312.93,903.45,0,20.0,0,-1,none,0,0,0,0
57,0,2,-69.11,-3.0,20.85,13,0,-82.93,-14.05,13.81,-69.22,-86.05,18.3,330.66,898.89,0,20.0,0,-1,none,0,0,0,0
58,0,2,-74.08,-3.0,15.35,11,0,-78.75,-6.05,4.67,-71.65,-82.4,18.3,348.54,894.99,0,10.0,0,-1,none,0,0,0,0
59,0,2,-69.17,-3.0,18.29,12,0,-85.41,-16.35,16.24,-70.41,-83.9,18.3,366.7,892.68,0,10.0,0,-1,none,0,0,0,0
60,0,2,-48.37,-3.0,26.34,15,0,-77.34,-20.0,28.98,-59.39,-80.62,18.3,384.64,889.03,1,10.0,0,-1,none,0,0,0,0
61,0,2,-44.85,-3.0,30.0,15,0,-81.86,-20.0,37.01,-52.12,-81.24,18.3,402.39,884.57,1,10.0,0,-1,none,0,0,0,0
62,0,2,-45.07,-3.0,30.0,15,0,-79.33,-20.0,34.26,-48.59,-80.28,18.3,420.55,882.29,1,10.0,0,-1,none,0,0,0,0
63,0,2,-41.77,-3.0,30.0,15,0,-77.4,-20.0,35.63,-45.18,-78.84,18.3,438.52,878.84,1,10.0,0,-1,none,0,0,0,1
64,0,2,-37.18,-3.0,30.0,15,3,-74.07,-20.0,36.89,-41.18,-78.81,18.3,456.57,875.81,1,10.0,0,-1,none,0,0,0,1
65,0,2,-70.05,-20.0,15.14,11,3,-48.53,-3.0,-21.53,-55.62,-63.67,18.3,474.43,871.81,0,10.0,0,-1,none,0,0,0,1
66,0,2,-68.43,-20.0,-0.25,3,3,-45.48,-3.0,-22.95,-62.02,-54.57,18.3,492.33,867.95,0,10.0,1,3,A4,0,0,0,0
