timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
0,0,1,-62.9,-3.0,18.7,12,2,-79.88,-17.13,16.99,-64.27,-84.82,1.79,747.41,443.42,0,10.0,0,-1,none,0,0,0,0
1,0,1,-71.93,-3.0,12.74,10,3,-73.28,-4.04,1.35,-68.1,-75.93,1.79,748.67,442.15,0,10.0,0,-1,none,0,0,0,0
2,0,1,-66.43,-3.0,11.72,10,3,-71.85,-6.67,5.42,-67.27,-73.89,1.79,750.45,442.29,0,10.0,0,-1,none,0,0,0,0
3,0,1,-66.88,-3.0,14.67,11,2,-79.45,-13.0,12.56,-67.08,-80.67,1.79,752.07,443.06,0,10.0,0,-1,none,0,0,0,0
4,0,1,-67.32,-3.0,15.69,11,3,-80.32,-13.47,13.01,-67.2,-78.66,1.79,753.84,442.79,0,10.0,0,-1,none,0,0,0,0
5,0,1,-59.88,-3.0,16.44,12,3,-71.8,-12.24,11.92,-63.54,-75.23,1.79,755.6,443.05,0,10.0,0,-1,none,0,0,0,0
6,0,1,-61.14,-3.0,15.92,11,3,-71.12,-10.43,9.98,-62.34,-73.18,1.79,757.39,442.93,0,10.0,0,-1,none,0,0,0,0
7,0,1,-68.69,-3.0,13.55,10,3,-75.35,-7.94,6.66,-65.51,-74.26,1.79,759.17,442.83,0,10.0,0,-1,none,0,0,0,0
8,0,1,-72.87,-3.0,12.64,10,2,-78.48,-7.26,5.61,-69.19,-80.46,1.79,760.94,442.54,0,10.0,0,-1,none,0,0,0,0
9,0,1,-64.73,-3.0,15.72,11,2,-78.58,-14.16,13.85,-66.96,-79.52,1.79,762.67,442.98,0,10.0,0,-1,none,0,0,0,0
10,0,1,-61.66,-3.0,19.0,13,3,-79.99,-18.46,18.33,-64.31,-79.43,1.79,764.45,442.87,0,10.0,0,-1,none,0,0,0,0
11,0,1,-64.35,-3.0,17.78,12,3,-76.41,-12.51,12.06,-64.33,-77.92,1.79,766.16,442.35,0,10.0,0,-1,none,0,0,0,0
12,0,1,-59.05,-3.0,19.08,13,3,-72.95,-14.11,13.89,-61.69,-75.43,1.79,767.86,441.77,0,10.0,0,-1,none,0,0,0,0
13,0,1,-62.62,-3.0,18.86,13,3,-76.75,-14.42,14.13,-62.16,-76.09,1.79,769.43,442.62,0,10.0,0,-1,none,0,0,0,0
14,0,1,-70.61,-6.11,10.98,9,3,-66.05,-3.0,-4.56,-66.38,-71.07,1.79,771.17,443.03,0,10.0,0,-1,none,0,0,0,0
15,0,1,-60.04,-7.15,9.53,8,0,-53.96,-3.0,-6.08,-63.21,-69.3,1.79,772.94,443.31,0,10.0,0,-1,none,0,0,0,1
16,0,1,-69.14,-16.95,-0.25,3,0,-52.43,-3.0,-16.71,-66.18,-60.86,1.79,774.72,443.44,0,20.0,0,-1,none,0,0,0,1
17,0,1,-67.4,-16.65,-5.52,1,0,-50.94,-3.0,-16.47,-66.79,-55.9,1.79,776.5,443.32,0,20.0,0,-1,none,0,0,0,1
18,0,1,-66.19,-15.16,-7.48,1,0,-51.26,-3.0,-14.93,-66.49,-53.58,1.79,777.84,442.13,0,20.0,1,0,A4,0,0,0,0
19,0,0,-55.95,-3.0,15.49,11,1,-62.64,-7.74,6.69,-54.76,-64.56,1.79,779.32,441.12,1,30.0,0,-1,none,0,0,0,0
20,0,0,-82.25,-20.0,-0.36,3,1,-59.41,-3.0,-22.83,-68.51,-61.99,1.79,781.0,440.51,0,30.0,0,-1,none,0,0,0,0
21,0,0,-78.94,-13.66,-2.84,2,3,-67.6,-3.0,-11.35,-73.72,-67.62,1.79,782.72,440.03,0,30.0,0,-1,none,0,0,0,1
22,0,0,-78.03,-12.31,-3.71,2,3,-68.19,-3.0,-9.84,-75.88,-67.9,1.79,783.08,439.35,0,30.0,0,-1,none,0,0,0,1
23,0,0,-78.03,-12.31,-4.22,2,3,-68.19,-3.0,-9.84,-76.95,-68.05,1.79,783.08,439.35,0,30.0,0,-1,none,0,0,0,1
24,0,0,-78.03,-12.31,-4.49,2,3,-68.19,-3.0,-9.84,-77.49,-68.12,1.79,783.08,439.35,0,30.0,1,3,A3,0,0,0,0
25,0,3,-68.19,-20.0,-6.9,1,1,-38.41,-3.0,-29.78,-68.15,-54.07,1.79,783.08,439.35,0,20.0,0,-1,none,0,0,0,0
26,0,3,-68.19,-20.0,-11.94,1,1,-38.41,-3.0,-29.78,-68.17,-46.24,1.79,783.08,439.35,0,20.0,0,-1,none,0,0,0,0
27,0,3,-68.19,-20.0,-18.65,1,1,-38.41,-3.0,-29.78,-68.18,-42.33,1.79,783.08,439.35,0,20.0,1,1,A5,1,0,1,0
28,0,3,-69.08,-20.0,-15.0,1,1,-41.55,-3.0,-27.54,-68.63,-41.94,1.79,783.63,437.65,0,20.0,0,-1,none,0,0,1,0
29,0,3,-68.11,-20.0,-15.0,1,1,-36.94,-3.0,-31.17,-68.37,-39.44,1.79,783.21,435.91,0,20.0,0,-1,none,0,0,1,1
30,0,3,-73.45,-12.25,-15.0,1,1,-61.61,-3.0,-11.83,-70.91,-50.53,1.79,781.67,435.01,0,20.0,0,-1,none,0,0,0,1
31,0,3,-71.07,-4.86,-5.83,1,1,-68.84,-3.0,-2.23,-70.99,-59.68,1.79,780.13,434.11,0,20.0,0,-1,none,0,0,0,1
32,0,3,-68.95,-5.47,-0.49,3,1,-65.18,-3.0,-3.76,-69.97,-62.43,1.79,778.41,434.6,0,20.0,1,1,A3,0,0,0,0
33,0,1,-66.02,-3.0,16.1,11,0,-79.99,-14.33,13.97,-64.23,-79.68,1.79,776.66,434.21,0,20.0,0,-1,none,0,0,0,0
34,0,1,-59.28,-3.0,18.34,12,3,-73.39,-14.31,14.11,-61.75,-74.29,1.79,775.37,432.98,0,20.0,0,-1,none,0,0,0,0
35,0,1,-56.66,-3.0,19.27,13,3,-69.41,-12.99,12.75,-59.21,-71.85,1.79,774.07,431.75,0,20.0,0,-1,none,0,0,0,0
36,0,1,-59.37,-3.0,21.75,14,3,-77.72,-18.46,18.35,-59.29,-74.79,1.79,772.56,430.79,0,20.0,0,-1,none,0,0,0,0
37,0,1,-67.59,-3.0,16.83,12,3,-74.36,-8.04,6.77,-63.44,-74.57,1.79,770.79,430.54,0,20.0,0,-1,none,0,0,0,0
38,0,1,-61.77,-3.0,19.38,13,3,-80.05,-18.43,18.29,-62.61,-77.31,1.79,769.12,429.89,0,20.0,0,-1,none,0,0,0,0
39,0,1,-56.84,-3.0,20.6,13,3,-73.09,-16.38,16.25,-59.72,-75.2,1.79,767.72,428.79,0,20.0,0,-1,none,0,0,0,0
40,0,1,-57.37,-3.0,20.54,13,3,-71.32,-14.14,13.94,-58.55,-73.26,1.79,766.91,427.19,0,20.0,0,-1,none,0,0,0,0
41,0,1,-56.64,-3.0,20.59,13,3,-72.82,-16.35,16.18,-57.59,-73.04,1.79,766.11,425.6,0,20.0,0,-1,none,0,0,0,0
42,0,1,-67.11,-3.0,14.56,11,3,-70.77,-5.96,3.66,-62.35,-71.9,1.79,764.77,424.4,0,20.0,0,-1,none,0,0,0,0
43,0,1,-61.55,-3.0,14.71,11,3,-69.21,-8.51,7.66,-61.95,-70.55,1.79,763.45,423.2,0,20.0,0,-1,none,0,0,0,0
44,0,1,-69.58,-3.5,10.53,9,3,-69.91,-3.83,0.33,-65.77,-70.23,1.79,761.68,422.94,0,20.0,0,-1,none,0,0,0,0
45,0,1,-37.5,-3.0,25.1,15,3,-69.94,-20.0,32.43,-51.63,-70.09,1.79,759.9,423.08,1,20.0,0,-1,none,0,0,0,0
46,0,1,-36.2,-3.0,30.0,15,3,-70.63,-20.0,34.44,-43.92,-70.36,1.79,758.15,422.71,1,20.0,0,-1,none,0,0,0,0
47,0,1,-35.65,-3.0,30.0,15,3,-70.7,-20.0,35.05,-39.78,-70.53,1.79,756.46,423.28,1,20.0,0,-1,none,0,0,0,0
48,0,1,-35.12,-3.0,30.0,15,3,-72.91,-20.0,37.79,-37.45,-71.72,1.79,755.01,424.32,1,20.0,0,-1,none,0,0,0,0
49,0,1,-35.59,-3.0,30.0,15,3,-71.1,-20.0,35.51,-36.52,-71.41,1.79,753.22,424.36,1,20.0,0,-1,none,0,0,0,0
50,0,1,-65.95,-3.0,26.21,15,3,-70.66,-6.06,4.7,-51.24,-71.03,1.79,751.52,424.91,0,20.0,0,-1,none,0,0,0,0
51,0,1,-71.08,-3.47,16.27,11,3,-71.9,-4.28,0.82,-61.16,-71.47,1.79,749.73,424.89,0,20.0,0,-1,none,0,0,0,0
52,0,1,-72.33,-3.0,14.41,11,2,-78.48,-7.76,6.15,-66.74,-79.68,1.79,747.96,424.63,0,20.0,0,-1,none,0,0,0,0
53,0,1,-66.43,-3.0,14.56,11,3,-75.93,-10.35,9.5,-66.59,-76.22,1.79,746.53,423.56,0,20.0,0,-1,none,0,0,0,0
