timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
0,0,0,-25.0,-3.0,30.0,15,2,-83.63,-20.0,58.63,-35.33,-86.4,1.1,269.03,186.79,1,10.0,0,-1,none,0,0,0,0
1,0,0,-25.95,-3.0,30.0,15,2,-84.47,-20.0,58.52,-30.64,-85.43,1.1,269.81,186.02,1,10.0,0,-1,none,0,0,0,0
2,0,0,-28.52,-3.0,30.0,15,2,-82.11,-20.0,53.59,-29.58,-83.77,1.1,270.91,185.96,1,10.0,0,-1,none,0,0,0,0
3,0,0,-28.09,-3.0,30.0,15,2,-80.9,-20.0,52.81,-28.83,-82.33,1.1,271.97,185.64,1,10.0,0,-1,none,0,0,0,0
4,0,0,-30.1,-3.0,30.0,15,2,-81.33,-20.0,51.23,-29.47,-81.83,1.1,273.03,185.37,1,10.0,0,-1,none,0,0,0,0
5,0,0,-26.85,-3.0,30.0,15,2,-74.48,-20.0,47.63,-28.16,-78.16,1.1,274.09,185.06,1,10.0,0,-1,none,0,0,0,0
6,0,0,-26.09,-3.0,30.0,15,2,-75.74,-20.0,49.65,-27.12,-76.95,1.1,274.95,184.38,1,10.0,0,-1,none,0,0,0,0
7,0,0,-26.62,-3.0,30.0,15,2,-74.83,-20.0,48.21,-26.87,-75.89,1.1,276.03,184.14,1,10.0,0,-1,none,0,0,0,0
8,0,0,-31.94,-3.0,30.0,15,2,-78.31,-20.0,46.37,-29.4,-77.1,1.1,277.13,184.25,1,10.0,0,-1,none,0,0,0,0
9,0,0,-25.92,-3.0,30.0,15,2,-78.81,-20.0,52.89,-27.66,-77.96,1.1,278.22,184.1,1,10.0,0,-1,none,0,0,0,0
10,0,0,-47.64,-6.14,29.89,15,2,-42.71,-3.0,-4.93,-37.65,-60.33,1.1,278.82,183.18,0,10.0,0,-1,none,0,0,0,0
11,0,0,-45.35,-3.96,17.69,12,2,-43.63,-3.0,-1.72,-41.5,-51.98,1.1,279.72,182.54,0,10.0,0,-1,none,0,0,0,0
12,0,0,-51.94,-9.37,8.04,7,2,-43.11,-3.0,-8.83,-46.72,-47.55,1.1,280.56,181.83,0,10.0,0,-1,none,0,0,0,0
13,0,0,-51.53,-8.21,3.88,5,2,-44.04,-3.0,-7.5,-49.13,-45.79,1.1,281.22,180.95,0,10.0,0,-1,none,0,0,0,0
14,0,0,-55.11,-11.28,0.07,3,2,-44.16,-3.0,-10.95,-52.12,-44.98,1.1,282.09,180.28,0,10.0,0,-1,none,0,0,0,0
15,0,0,-50.82,-3.0,20.27,13,2,-84.1,-20.0,33.29,-51.47,-64.54,1.1,283.18,180.19,0,10.0,0,-1,none,0,0,0,0
16,0,0,-43.74,-3.0,30.0,15,2,-76.95,-20.0,33.21,-47.6,-70.74,1.1,284.26,180.43,0,10.0,0,-1,none,0,0,0,0
