timestamp,ue_id,serving_cell_id,rsrp_serving,rsrq_serving,sinr,cqi,best_neighbor_cell_id,rsrp_neighbor,rsrq_neighbor,rsrp_diff,l3_rsrp_serving,l3_rsrp_neighbor,ue_speed,pos_x,pos_y,los_flag,cell_load_pct,handover_event,target_cell_id,event_type,handover_failure,ping_pong,rlf_flag,handover_soon
0,0,1,-59.77,-4.78,8.24,8,3,-56.82,-3.0,-2.95,-62.71,-65.58,18.3,729.39,451.32,0,10.0,0,-1,none,0,0,0,1
1,0,1,-55.9,-10.39,3.64,5,3,-45.93,-3.0,-9.97,-59.3,-55.75,18.3,713.47,460.36,0,10.0,1,3,A3,0,0,0,0
2,0,3,-50.05,-3.0,11.74,10,1,-50.32,-3.25,0.27,-52.9,-54.81,18.3,699.96,472.7,1,30.0,0,-1,none,0,0,0,0
3,0,3,-49.75,-3.0,11.97,10,1,-52.37,-4.61,2.62,-51.32,-53.59,18.3,685.78,484.28,1,30.0,0,-1,none,0,0,0,0
4,0,3,-53.89,-3.0,12.67,10,1,-57.52,-5.25,3.64,-52.61,-55.56,18.3,671.2,495.34,1,30.0,0,-1,none,0,0,0,0
5,0,3,-46.64,-3.0,19.26,13,1,-62.9,-16.38,16.27,-49.62,-59.23,18.3,657.44,507.42,1,30.0,0,-1,none,0,0,0,0
6,0,3,-43.8,-3.0,27.15,15,1,-71.24,-20.0,27.44,-46.71,-65.24,18.3,642.09,517.38,1,30.0,0,-1,none,0,0,0,0
7,0,3,-42.85,-3.0,28.77,15,1,-64.43,-20.0,21.58,-44.78,-64.83,18.3,626.65,527.21,1,30.0,0,-1,none,0,0,0,0
8,0,3,-44.43,-3.0,30.0,15,2,-68.22,-20.0,23.79,-44.61,-72.93,18.3,612.3,538.57,1,30.0,0,-1,none,0,0,0,0
9,0,3,-49.79,-3.0,26.43,15,2,-62.94,-13.47,13.15,-47.2,-67.94,18.3,598.59,550.7,1,30.0,0,-1,none,0,0,0,0
10,0,3,-82.47,-17.65,9.41,8,1,-66.37,-3.0,-16.1,-64.84,-66.34,18.3,584.31,562.15,0,30.0,0,-1,none,0,0,0,0
11,0,3,-63.83,-3.0,8.84,8,1,-69.66,-8.23,5.82,-64.33,-68.0,18.3,571.55,575.27,0,20.0,0,-1,none,0,0,0,0
12,0,3,-63.43,-3.14,8.55,8,2,-66.73,-6.44,3.3,-63.88,-68.19,18.3,557.76,587.3,0,20.0,0,-1,none,0,0,0,0
13,0,3,-71.17,-3.49,7.61,7,2,-74.55,-6.87,3.38,-67.52,-71.37,18.3,544.18,599.57,0,20.0,0,-1,none,0,0,0,0
14,0,3,-78.33,-14.04,1.25,4,0,-67.6,-3.31,-10.74,-72.93,-70.43,18.3,529.84,610.96,0,20.0,0,-1,none,0,0,0,1
15,0,3,-73.97,-6.81,2.08,4,1,-70.78,-3.62,-3.19,-73.45,-70.6,18.3,515.32,622.09,0,20.0,0,-1,none,0,0,0,1
16,0,3,-76.55,-6.48,2.94,5,2,-73.46,-3.4,-3.09,-75.0,-75.16,18.3,500.85,633.3,0,20.0,0,-1,none,0,0,0,1
17,0,3,-77.36,-9.16,1.24,4,1,-70.35,-3.0,-7.01,-76.18,-72.46,18.3,487.8,646.14,0,20.0,1,1,A3,0,0,0,1
18,0,1,-72.85,-6.76,3.7,5,2,-68.36,-3.0,-4.49,-72.65,-72.34,18.3,473.9,658.05,0,10.0,0,-1,none,0,0,0,1
19,0,1,-74.96,-10.08,1.96,4,3,-66.83,-3.0,-8.13,-73.81,-71.9,18.3,460.73,670.75,0,20.0,0,-1,none,0,0,0,1
20,0,1,-80.56,-20.0,-15.88,1,2,-36.28,-3.0,-44.29,-77.19,-54.17,18.3,447.56,683.46,0,20.0,1,2,A5,0,0,0,0
21,0,2,-38.02,-3.0,30.0,15,3,-70.51,-20.0,32.49,-46.1,-71.02,18.3,433.45,695.13,1,10.0,0,-1,none,0,0,0,0
22,0,2,-34.61,-3.0,30.0,15,3,-78.22,-20.0,43.61,-40.35,-74.62,18.3,420.13,707.68,1,10.0,0,-1,none,0,0,0,0
23,0,2,-31.64,-3.0,30.0,15,3,-68.23,-20.0,36.59,-36.0,-71.42,18.3,406.4,719.78,1,10.0,0,-1,none,0,0,0,0
24,0,2,-25.0,-3.0,30.0,15,3,-73.48,-20.0,48.48,-30.5,-72.45,18.3,390.71,729.21,1,10.0,0,-1,none,0,0,0,0
25,0,2,-47.35,-3.0,30.0,15,0,-83.43,-20.0,36.09,-38.92,-83.42,18.3,374.91,738.44,0,10.0,0,-1,none,0,0,0,0
26,0,2,-46.34,-3.0,30.0,15,3,-75.69,-20.0,29.35,-42.63,-77.32,18.3,359.7,748.63,0,10.0,0,-1,none,0,0,0,0
27,0,2,-55.66,-3.0,30.0,15,3,-73.96,-18.36,18.29,-49.15,-75.64,18.3,344.64,759.03,0,10.0,0,-1,none,0,0,0,0
28,0,2,-45.44,-3.0,30.0,15,3,-80.27,-20.0,34.82,-47.3,-77.95,18.3,330.74,770.93,0,10.0,0,-1,none,0,0,0,0
29,0,2,-40.24,-3.0,30.0,15,3,-80.73,-20.0,40.49,-43.77,-79.34,18.3,317.06,783.1,0,10.0,0,-1,none,0,0,0,0
